,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
1013,10778,0.8,0.5,B,59.990667,-111.4136,Provincial Land,AIR,Other Agency,Surface,Flat,Clear,C3,0.8,0.8,0.5,7,6,2005,morning,summer,4830,10560,5730,2.112,Fort McMurray,natural
1014,10537,12.0,12.0,C,59.1092,-114.48155,Provincial Land,AIR,FPD Forest Officer,Ground,Flat,Cloudy,C1,12.0,12.0,12.0,3,7,2005,afternoon,summer,5820,36150,30330,0.3012,High Level,natural
1015,6202,0.5,2.0,B,54.7955,-113.6665,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,M2,1.0,2.0,2.0,14,7,2002,afternoon,summer,3375,4425,1050,0.2212,Lac La Biche,natural
1016,9871,0.01,0.01,A,54.38505,-117.463883,Provincial Land,LKT,HAC1H,Crown,Flat,Cloudy,M2,0.01,0.01,0.01,16,7,2004,afternoon,summer,50,105,55,1.05,Whitecourt,natural
1017,24317,1.0,1.0,B,58.46554,-114.478287,Indian Reservation,UNP,Fire Department,Surface,Flat,Clear,O1b,1.0,1.0,1.0,30,9,2015,morning,autumn,341,8672,8331,0.8672,High Level,human
1018,24986,0.01,0.01,A,51.777817,-115.0977,Provincial Land,UNP,HAC,Surface,Upper 1/3,CB Dry,C2,0.01,0.01,0.01,27,5,2015,afternoon,spring,385,444,59,4.44,Rocky,natural
1019,15533,0.01,0.01,A,55.324717,-110.8368,DND,UNP,HAC1H,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,8,8,2008,night,summer,55,67,12,0.67,Lac La Biche,natural
1020,17795,0.1,0.1,A,55.835267,-114.150533,Provincial Land,UNP,HAC1F,Ground,Lower 1/3,Clear,M2,0.1,0.1,0.1,17,7,2009,morning,summer,2097,2128,31,2.128,Slave Lake,natural
1021,8117,2.0,2.0,B,56.7078,-113.1618,Provincial Land,UNP,WFC 1 HSC,Ground,Flat,Cloudy,C1,2.0,2.0,2.0,12,7,2003,afternoon,summer,1422,1526,104,0.0763,Slave Lake,natural
1022,28368,0.5,0.9,B,56.74605,-117.706533,Provincial Land,AIR,Air Tanker,Crown,Flat,Clear,C2,0.9,0.9,0.9,10,5,2018,afternoon,spring,1205,1465,260,0.1628,Peace River,human
1023,14257,0.01,0.01,A,52.135106,-115.372244,Provincial Land,LKT,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,1,5,2007,morning,spring,170,238,68,2.38,Rocky,human
1024,21834,0.01,0.01,A,53.600733,-116.2208,Private Land,LKT,Land Owner,Surface,Bottom,Cloudy,S2,0.01,0.01,0.01,13,7,2013,night,summer,1040,6970,5930,69.7,Edson,human
1025,16353,0.01,0.01,A,50.810333,-114.627583,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,18,5,2009,morning,spring,305,307,2,3.07,Calgary,human
1026,26336,0.2,0.2,B,56.533333,-115.393933,Indian Reservation,UNP,Land Owner,Ground,Bottom,Clear,O1a,0.2,0.2,0.2,19,4,2016,afternoon,spring,35,70,35,0.035,Slave Lake,human
1027,9364,0.1,0.08,A,57.2814,-116.236933,Provincial Land,LKT,HAC1F,Surface,Flat,Clear,C2,0.1,0.04,0.08,16,7,2004,night,summer,1118,1326,208,1.6575,Peace River,natural
1028,23852,0.01,0.01,A,53.843967,-118.356983,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,10,7,2015,afternoon,summer,1065,1096,31,10.96,Edson,natural
1029,24361,0.01,0.1,A,55.917667,-110.739567,Indian Reservation,UNP,FTAC,Surface,Flat,Clear,O1a,0.01,0.01,0.1,23,4,2015,morning,spring,2,1904,1902,1.904,Lac La Biche,human
1030,10852,0.01,0.01,A,56.410833,-118.1075,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,M2,0.01,0.01,0.01,12,5,2005,afternoon,spring,22055,22967,912,229.67,Peace River,natural
1031,48,0.01,0.01,A,55.7753,-111.3599,Provincial Land,AIR,HAC1R,Surface,Lower 1/3,Cloudy,C2,0.01,0.01,0.01,3,6,1996,afternoon,summer,1443,1583,140,15.83,Edson,natural
1032,16861,0.02,0.02,A,59.043117,-117.706467,Indian Reservation,UNP,Fire Department,Surface,Flat,Clear,O1a,0.02,0.02,0.02,3,5,2009,night,spring,100,118,18,0.59,High Level,human
1033,14684,0.01,0.01,A,51.482417,-115.085767,Provincial Land,GRP,FPD Staff,Ground,Flat,Clear,OF,0.01,0.01,0.01,19,5,2008,afternoon,spring,555,562,7,5.62,Calgary,human
1034,7684,7.0,654.0,E,55.799,-111.4343,Provincial Land,LKT,HAC1H,Crown,Flat,Clear,C2,654.0,654.0,654.0,1,8,2003,afternoon,summer,7296,57426,50130,0.0088,Lac La Biche,natural
1035,18609,2.5,3.8,B,54.6173,-111.8353,Indian Reservation,UNP,Land Owner,Surface,Flat,Cloudy,O1a,2.5,3.8,3.8,8,4,2010,afternoon,spring,314,11224,10910,0.2954,Lac La Biche,human
1036,18541,0.2,0.2,B,59.199833,-119.478883,Provincial Land,LKT,HAC1H,Ground,Flat,CB Dry,C2,0.2,0.2,0.2,29,7,2010,afternoon,summer,268,298,30,0.149,High Level,natural
1037,26448,0.5,0.5,B,56.573033,-113.590333,Provincial Land,LKT,FTAC,Crown,Bottom,CB Wet,C2,0.5,0.5,0.5,26,6,2016,afternoon,summer,331,1260,929,0.252,Slave Lake,natural
1038,25026,0.1,0.15,B,52.690417,-115.575333,Provincial Land,LKT,HAC,Surface,Upper 1/3,Clear,C2,0.15,0.15,0.15,9,8,2015,night,summer,4153,5217,1064,3.478,Rocky,natural
1039,6037,0.01,0.01,A,58.4819,-115.7925,Provincial Land,UNP,Public,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,25,7,2002,afternoon,summer,83,116,33,1.16,High Level,human
1040,28544,0.25,0.25,B,55.316083,-115.477983,Provincial Land,UNP,HAC,Surface,Upper 1/3,Clear,O1a,0.25,0.25,0.25,15,5,2018,morning,spring,52,139,87,0.0556,Slave Lake,human
1041,5871,1.5,1.5,B,55.0419,-117.8656,Private Land,UNP,FPD Staff,Surface,Bottom,Cloudy,O1b,1.5,1.5,1.5,27,5,2002,afternoon,spring,165,1205,1040,0.0803,Grande Prairie,human
1042,28022,0.01,0.1,A,58.619783,-115.292417,Provincial Land,LKT,HAC,Ground,Flat,Clear,M2,0.01,0.1,0.1,4,9,2018,afternoon,autumn,1636,4338,2702,4.338,High Level,natural
1043,28092,0.01,0.01,A,55.9281,-110.72475,Indian Reservation,LKT,HAC,Surface,Flat,Clear,O1a,0.01,0.01,0.01,29,4,2018,afternoon,spring,12,17,5,0.17,Lac La Biche,human
1044,16273,0.01,0.2,B,54.299167,-117.347333,Provincial Land,AIR,HAC1H,Surface,Flat,Cloudy,C3,0.2,0.2,0.2,25,7,2008,afternoon,summer,122,237,115,0.1185,Whitecourt,natural
1045,991,0.1,0.3,B,56.8758,-110.6113,Provincial Land,AIR,Air Tanker,Ground,Flat,CB Dry,C2,0.3,0.3,0.3,4,8,1998,afternoon,summer,1290,1379,89,0.4597,Calgary,natural
1046,27681,0.3,0.3,B,53.59775,-115.228783,Private Land,UNP,Fire Department,Surface,Flat,Clear,O1a,0.3,0.3,0.3,13,5,2018,afternoon,spring,46,125,79,0.0417,Edson,human
1047,5980,0.5,1.0,B,58.4601,-114.5141,Indian Reservation,UNP,HAC1H,Surface,Flat,Cloudy,M2,1.0,1.0,1.0,26,5,2002,afternoon,spring,142,143,1,0.0143,High Level,human
1048,20334,0.01,0.01,A,51.984667,-115.2424,Provincial Land,UNP,Fire Department,Surface,Lower 1/3,Clear,OF,0.01,0.01,0.01,6,9,2011,night,autumn,1000,1001,1,10.01,Rocky,human
1049,20919,0.01,0.01,A,58.4925,-119.277667,Provincial Land,AIR,HAC1F,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,26,7,2012,afternoon,summer,108,155,47,1.55,High Level,natural
1050,21649,0.01,0.01,A,56.63425,-115.857583,Provincial Land,UNP,FPD Staff,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,2,8,2012,night,summer,1260,1270,10,12.7,Slave Lake,natural
1051,20066,0.02,0.03,A,55.614067,-112.7227,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,C2,0.02,0.03,0.03,2,6,2011,afternoon,summer,7430,8525,1095,28.4167,Lac La Biche,human
1052,12498,0.2,0.2,B,58.956333,-111.268333,Provincial Land,AIR,HAC1R,Surface,Upper 1/3,Cloudy,C3,0.2,0.2,0.2,30,6,2006,night,summer,1050,1075,25,0.5375,Fort McMurray,natural
1053,15165,0.01,0.3,B,59.03705,-118.9217,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,O1a,0.01,0.01,0.3,15,5,2008,morning,spring,343,440,97,0.1467,High Level,human
1054,9597,0.5,0.5,B,56.843333,-114.405633,Provincial Land,LKT,Air Tanker,Surface,Lower 1/3,Clear,S1,0.5,0.5,0.5,16,6,2004,night,summer,2130,2250,120,0.45,Slave Lake,natural
1055,21162,0.01,0.01,A,55.062145,-111.844672,Provincial Land,UNP,HAC,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,22,10,2012,afternoon,autumn,2885,3315,430,33.15,Lac La Biche,human
1056,4363,0.02,0.02,A,54.6942,-119.0073,Provincial Land,UNP,Industry,Ground,Middle 1/3,Clear,C2,0.02,0.02,0.02,14,1,2000,afternoon,winter,7850,15720,7870,78.6,Calgary,human
1057,22551,0.1,0.1,A,54.483027,-115.015512,Provincial Land,UNP,Fire Department,Surface,Flat,Cloudy,O1a,0.1,0.1,0.1,17,5,2013,afternoon,spring,76,131,55,0.131,Whitecourt,human
1058,3413,1.5,3.0,B,51.8476,-114.8657,Private Land,UNP,County,Surface,Flat,Clear,C2,1.5,1.5,3.0,3,4,1999,afternoon,spring,128,143,15,0.0048,High Level,human
1059,5268,0.1,0.1,A,53.0946,-115.6509,Provincial Land,AIR,HAC1H,Crown,Flat,CB Dry,C2,0.1,0.1,0.1,24,5,2001,afternoon,spring,113,126,13,0.126,Rocky,natural
1060,16360,0.01,0.01,A,49.903733,-114.38735,Provincial Land,GRP,HAC1F,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,18,5,2009,morning,spring,400,410,10,4.1,Calgary,human
1061,18030,0.07,0.07,A,51.100917,-115.032167,Indian Reservation,LKT,Fire Department,Surface,Bottom,Cloudy,O1a,0.07,0.07,0.07,18,4,2010,morning,spring,65,355,290,0.5071,Calgary,human
1062,11643,0.02,0.02,A,53.36406,-117.64337,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,O1a,0.02,0.02,0.02,15,5,2006,afternoon,spring,7022,7022,0,35.11,Edson,human
1063,14646,0.01,0.01,A,51.634983,-115.10435,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,19,5,2008,morning,spring,340,350,10,3.5,Calgary,human
1064,13751,0.5,0.5,B,57.866133,-116.874883,Provincial Land,UNP,HAC1H,Ground,Flat,Rainshowers,M2,0.5,0.5,0.5,16,5,2007,afternoon,spring,228,5476,5248,1.0952,High Level,natural
1065,22710,0.01,0.01,A,53.831367,-119.010067,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,7,8,2014,night,summer,24505,24570,65,245.7,Edson,natural
1066,852,0.5,3.0,B,57.6225,-113.8947,Provincial Land,LKT,Air Tanker,Crown,Flat,CB Wet,C2,0.5,3.0,3.0,24,5,1998,afternoon,spring,3840,4020,180,0.134,Calgary,natural
1067,4109,0.5,0.5,B,55.9515,-114.001,Indian Reservation,LKT,Man-up Crew,Surface,Flat,CB Dry,M1,0.5,0.5,0.5,3,5,2000,afternoon,spring,230,990,760,0.198,Grande Prairie,human
1068,14053,0.2,0.2,B,54.665817,-111.041345,Provincial Land,UNP,HAC1H,Ground,Flat,CB Dry,M1,0.2,0.2,0.2,28,10,2007,morning,autumn,3100,4548,1448,2.274,Lac La Biche,human
1069,4676,0.2,0.3,B,50.0092,-114.0728,Provincial Land,AIR,HAC1H,Ground,Upper 1/3,Cloudy,C2,0.3,0.3,0.3,23,5,2001,night,spring,1432,2364,932,0.788,Calgary,natural
1070,26273,0.5,1.0,B,52.652083,-114.987417,Provincial Land,LKT,HAC,Surface,Middle 1/3,Cloudy,M2,0.8,1.0,1.0,8,5,2016,morning,spring,1637,5970,4333,0.597,Rocky,human
1071,3826,0.43,0.43,B,55.9372,-115.13,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,M1,0.43,0.43,0.43,19,10,1999,morning,autumn,2052,3630,1578,0.8442,Rocky,human
1072,20440,0.1,0.1,A,56.67065,-114.577483,Provincial Land,UNP,Public,Surface,Flat,Clear,C2,0.1,0.1,0.1,24,5,2011,afternoon,spring,75,110,35,0.11,Slave Lake,human
1073,20833,0.8,0.8,B,58.435967,-114.585683,Indian Reservation,UNP,HAC,Surface,Flat,Clear,D1,0.8,0.8,0.8,31,5,2012,night,spring,994,6810,5816,0.8512,High Level,human
1074,15242,2.0,5.9,C,59.591763,-119.900133,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C1,2.0,5.9,5.9,20,6,2008,night,summer,2496,5575,3079,0.0945,High Level,natural
1075,12040,0.01,0.01,A,54.432339,-118.559801,Provincial Land,LKT,Fire Department,Ground,Upper 1/3,Cloudy,O1a,0.01,0.01,0.01,3,10,2006,night,autumn,75,95,20,0.95,Grande Prairie,human
1076,23492,0.2,0.2,B,55.3715,-115.921333,Private Land,GRP,Industry,Surface,Flat,Cloudy,OF,0.2,0.2,0.2,7,4,2014,afternoon,spring,150,1418,1268,0.709,Slave Lake,human
1077,11493,0.01,0.01,A,50.030183,-114.5525,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,8,8,2006,night,summer,65,80,15,0.8,Calgary,human
1078,4225,0.1,0.01,A,54.1139,-115.3348,Private Land,UNP,FPD Staff,Ground,Bottom,CB Dry,S2,0.1,0.1,0.01,22,4,2000,afternoon,spring,1440,1530,90,15.3,High Level,human
1079,21456,0.2,0.2,B,52.235173,-114.851546,Private Land,UNP,Fire Department,Ground,Flat,Clear,O1a,0.2,0.2,0.2,21,4,2011,afternoon,spring,527067,527090,23,263.545,Rocky,human
1080,11899,0.01,0.01,A,55.135837,-118.175237,Provincial Land,GRP,HAC1H,Surface,Flat,Cloudy,M2,0.01,0.01,0.01,22,5,2006,afternoon,spring,300,312,12,3.12,Grande Prairie,human
1081,21580,0.01,0.01,A,56.525233,-115.244783,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,S2,0.01,0.01,0.01,26,5,2012,night,spring,700,710,10,7.1,Slave Lake,human
1082,7967,0.01,0.05,A,51.9586,-114.963,Provincial Land,LKT,HAC1H,Surface,Bottom,Cloudy,C3,0.1,0.1,0.05,13,8,2003,night,summer,1302,1399,97,2.798,Rocky,natural
1083,5146,0.1,0.1,A,59.7578,-110.6559,Provincial Land,AIR,HAC1H,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,20,6,2001,afternoon,summer,135,155,20,0.155,Fort McMurray,natural
1084,18058,0.01,0.01,A,49.606117,-114.3913,Provincial Land,GRP,FPD Staff,Surface,Flat,Rainshowers,OF,0.01,0.01,0.01,5,9,2010,morning,autumn,170,290,120,2.9,Calgary,human
1085,5487,0.5,10.0,C,56.2197,-113.567,Provincial Land,AIR,HAC1H,Crown,Flat,Rainshowers,C2,10.0,10.0,10.0,22,6,2001,afternoon,summer,253,2663,2410,0.0266,Slave Lake,natural
1086,3885,0.01,0.5,B,58.9272,-111.1234,Provincial Park,LKT,HAC1H,Surface,Flat,Clear,C3,0.5,0.5,0.5,19,6,2000,afternoon,summer,960,1044,84,0.2088,Calgary,natural
1087,2701,10.0,15.0,C,54.55,-111.5667,Private Land,LKT,Helitanker,Surface,Flat,Cloudy,O1b,15.0,15.0,15.0,25,4,1999,afternoon,spring,1485,1549,64,0.0103,Edson,human
1088,14729,0.1,0.2,B,51.1563,-114.859417,Indian Reservation,LKT,HAC1H,Surface,Flat,Clear,OF,0.1,0.2,0.2,3,8,2008,night,summer,280,12636,12356,6.318,Calgary,human
1089,12902,0.01,0.01,A,52.381111,-115.146169,Private Land,LKT,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,22,9,2006,afternoon,autumn,1330,2580,1250,25.8,Rocky,human
1090,11710,0.01,0.01,A,53.281933,-116.593583,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C2,0.01,0.01,0.01,3,7,2006,night,summer,1140,1230,90,12.3,Edson,natural
1091,9643,0.01,2.43,B,55.9855,-113.386333,Provincial Land,UNP,HAC1H,Surface,Flat,CB Dry,C2,2.43,2.43,2.43,30,6,2004,night,summer,1325,4011,2686,0.1651,Slave Lake,natural
1092,6952,0.1,0.1,A,55.4311,-114.416,Provincial Land,UNP,Man-up Crew,Surface,Flat,CB Dry,C2,0.1,0.1,0.1,25,8,2002,afternoon,summer,107,145,38,0.145,Slave Lake,natural
1093,13034,0.3,0.3,B,57.183667,-115.076,Provincial Land,UNP,Air Tanker,Crown,Flat,CB Wet,C2,0.3,0.3,0.3,29,6,2006,afternoon,summer,149,150,1,0.05,Slave Lake,natural
1094,25850,0.2,0.28,B,57.8797,-115.428083,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,O1b,0.2,0.2,0.28,15,8,2016,afternoon,summer,104,150,46,0.0536,High Level,human
1095,10659,1.0,0.5,B,54.433057,-111.286848,Provincial Land,UNP,County,Surface,Flat,Clear,C2,1.0,1.0,0.5,30,5,2005,afternoon,spring,86,1470,1384,0.294,Lac La Biche,human
1096,6845,0.3,0.3,B,55.7867,-113.361,Provincial Land,LKT,HAC1R,Ground,Flat,Cloudy,M2,0.3,0.3,0.3,3,7,2002,night,summer,7170,7290,120,2.43,Slave Lake,natural
1097,2742,4.0,4.0,B,55.805,-110.5623,Provincial Land,LKT,HAC1H,Ground,Flat,CB Wet,C2,4.0,4.0,4.0,9,7,1999,afternoon,summer,4650,6979,2329,0.1745,Edson,natural
1098,11842,0.01,0.01,A,55.072087,-117.489872,Indian Reservation,UNP,Fire Department,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,14,4,2006,afternoon,spring,130,157,27,1.57,Grande Prairie,human
1099,3704,0.1,0.1,A,57.0013,-116.9291,Provincial Land,AIR,Man-up Crew,Surface,Flat,Clear,C2,0.1,0.1,0.1,20,8,1999,afternoon,summer,120,415,295,0.415,Peace River,natural
1100,12956,0.01,0.01,A,55.352383,-115.002967,Private Land,LKT,Land Owner,Ground,Flat,Clear,S2,0.01,0.01,0.01,24,4,2006,night,spring,1047,2343,1296,23.43,Slave Lake,human
1101,28331,10.0,6.0,C,56.957417,-110.88285,Provincial Land,UNP,FTAC,Ground,Lower 1/3,Cloudy,C2,5.9,5.9,6.0,3,8,2018,night,summer,2250,4275,2025,0.0712,Fort McMurray,natural
1102,5022,0.01,1.0,B,55.9644,-110.752,Indian Reservation,UNP,Man-up Crew,Surface,Flat,Cloudy,O1b,1.0,1.0,1.0,28,4,2001,afternoon,spring,360,1200,840,0.12,Lac La Biche,human
1103,23245,0.8,1.5,B,59.7193,-111.29055,Provincial Land,UNP,Air Tanker,Surface,Flat,Clear,C2,0.85,1.4,1.5,1,8,2014,night,summer,5352,8550,3198,0.57,Fort McMurray,natural
1104,9845,0.01,0.01,A,54.446702,-114.53663,Provincial Land,GRP,FPD Forest Officer,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,24,5,2004,morning,spring,516,520,4,5.2,Whitecourt,human
1105,25427,0.01,0.01,A,50.887333,-114.805133,Provincial Land,UNP,Public,Surface,Flat,Clear,OF,0.01,0.01,0.01,7,5,2016,afternoon,spring,295,300,5,3.0,Calgary,human
1106,1533,3.0,378.0,E,52.0095,-116.5889,Provincial Land,UNP,HAC1R,Ground,Bottom,Clear,C2,378.0,378.0,378.0,6,8,1998,afternoon,summer,11800,110041,98241,0.0291,High Level,natural
1107,3087,0.4,0.4,B,56.1838,-113.7718,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.4,0.4,0.4,20,7,1999,night,summer,196,883,687,0.2208,Grande Prairie,natural
1108,22073,0.25,0.25,B,55.920967,-110.736567,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,O1b,0.25,0.25,0.25,3,5,2013,afternoon,spring,4,1161,1157,0.4644,Lac La Biche,human
1109,11325,0.1,0.1,A,51.1632,-114.903617,Indian Reservation,LKT,HAC1H,Surface,Flat,Clear,O1a,0.1,0.1,0.1,25,4,2006,afternoon,spring,10,60,50,0.06,Calgary,human
1110,24969,0.01,0.01,A,52.706798,-114.86814,Provincial Land,UNP,Fire Department,Surface,Upper 1/3,Clear,O1a,0.01,0.01,0.01,10,5,2015,night,spring,34,35,1,0.35,Rocky,human
1111,18877,0.2,0.2,B,56.359833,-117.117333,Private Land,UNP,Land Owner,Surface,Flat,Cloudy,D1,0.2,0.2,0.2,8,3,2010,afternoon,spring,34455,46080,11625,23.04,Peace River,human
1112,20822,1.0,1.5,B,58.450283,-114.556,Indian Reservation,LKT,HAC,Surface,Flat,Clear,D1,2.0,1.5,1.5,29,5,2012,afternoon,spring,313,1565,1252,0.1043,High Level,human
1113,21761,0.01,0.01,A,51.28185,-114.894733,Private Land,UNP,Land Owner,Surface,Flat,Clear,C2,0.01,0.01,0.01,14,5,2013,night,spring,1148,2590,1442,25.9,Calgary,human
1114,11467,0.01,0.01,A,51.548883,-115.198733,Provincial Land,GRP,FPD Staff,Surface,Bottom,Cloudy,OF,0.01,0.01,0.01,22,7,2006,afternoon,summer,214,226,12,2.26,Calgary,human
1115,5783,0.01,0.01,A,53.0532,-116.4252,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,C2,0.01,0.01,0.01,13,6,2002,night,summer,125,2495,2370,24.95,Edson,natural
1116,3612,0.2,0.2,B,57.4773,-115.281,Provincial Land,AIR,Forest Officer,Surface,Flat,CB Dry,C1,0.2,0.2,0.2,16,8,1999,afternoon,summer,231,265,34,0.1325,High Level,natural
1117,26128,0.2,1.4,B,56.499367,-117.28505,Private Land,AIR,HAC,Surface,Flat,Clear,O1a,1.4,1.4,1.4,29,4,2016,afternoon,spring,390,15720,15330,1.1229,Peace River,human
1118,15314,5.0,97.37,D,59.586967,-115.5735,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,5.0,77.1,97.37,26,7,2008,night,summer,14284,80360,66076,0.0825,High Level,natural
1119,12263,4.0,9.6,C,54.433283,-111.72865,Provincial Land,AIR,HAC1F,Surface,Flat,Clear,O1a,4.0,10.0,9.6,25,4,2006,night,spring,2850,6810,3960,0.0709,Lac La Biche,human
1120,13100,0.25,0.12,B,54.967333,-116.423167,Provincial Land,LKT,Air Tanker,Surface,Lower 1/3,Cloudy,C2,0.12,0.12,0.12,4,8,2006,night,summer,7320,8220,900,6.85,Slave Lake,natural
1121,1754,0.25,0.25,B,59.5167,-117.0703,Provincial Land,AIR,HAC1R,Crown,Flat,Cloudy,C2,0.25,0.25,0.25,22,6,1998,night,summer,1440,1500,60,0.6,High Level,natural
1122,6817,0.1,0.1,A,56.257,-115.1863,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,C2,0.1,0.1,0.1,24,6,2002,morning,summer,1560,3360,1800,3.36,Slave Lake,natural
1123,11144,0.1,0.1,A,54.895117,-116.543467,Provincial Land,AIR,HAC1H,Crown,Flat,Cloudy,C2,0.1,0.1,0.1,30,5,2005,night,spring,220,810,590,0.81,Slave Lake,natural
1124,435,0.3,0.3,B,56.2044,-112.4428,Provincial Land,LKT,HAC1H,Crown,Flat,Cloudy,C2,0.3,0.3,0.3,6,7,1997,afternoon,summer,65,1285,1220,0.4283,High Level,natural
1125,26898,0.1,0.14,B,58.35625,-118.557833,Provincial Land,UNP,HAC,Surface,Flat,Clear,C2,0.1,0.14,0.14,30,5,2017,night,spring,910,975,65,0.6964,High Level,natural
1126,27194,0.1,0.03,A,56.56675,-110.587983,Provincial Land,LKT,RAP,Surface,Flat,Clear,O1b,0.1,0.1,0.03,19,7,2017,night,summer,1563,2582,1019,8.6067,Fort McMurray,natural
1127,4081,0.01,0.01,A,55.5339,-112.5206,Provincial Land,LKT,Forest Officer,Surface,Flat,Clear,C2,0.01,0.01,0.01,29,6,2000,night,summer,1181,1365,184,13.65,High Level,natural
1128,11177,0.01,0.01,A,55.97545,-114.874183,Provincial Land,AIR,HAC1H,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,8,6,2005,afternoon,summer,58,80,22,0.8,Slave Lake,natural
1129,26846,0.01,0.1,A,58.71,-118.772167,Indian Reservation,UNP,Fire Department,Surface,Flat,Cloudy,S2,0.1,0.1,0.1,10,5,2017,morning,spring,115,686,571,0.686,High Level,human
1130,20792,0.04,0.04,A,58.463917,-114.5425,Indian Reservation,UNP,FPD Staff,Surface,Flat,Cloudy,D1,0.04,0.04,0.04,8,5,2012,afternoon,spring,39,1307,1268,3.2675,High Level,human
1131,26973,3.0,9.24,C,57.40735,-116.177817,Provincial Land,AIR,HAC,Crown,Flat,CB Dry,C2,9.24,9.24,9.24,20,7,2017,afternoon,summer,1432,2782,1350,0.0301,High Level,natural
1132,5416,2.0,1.5,B,57.0931,-115.1814,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C2,2.0,2.0,1.5,22,5,2001,night,spring,3570,3900,330,0.26,Slave Lake,natural
1133,3307,0.01,0.01,A,54.5631,-115.7464,Provincial Land,UNP,Other Agency,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,17,6,1999,morning,summer,647,750,103,7.5,High Level,natural
1134,21744,0.01,0.01,A,49.54585,-114.277667,Provincial Land,UNP,Fire Department,Surface,Lower 1/3,Clear,O1a,0.01,0.01,0.01,13,4,2013,afternoon,spring,18555,18556,1,185.56,Calgary,human
1135,1849,0.01,0.01,A,57.5497,-115.266,Provincial Land,LKT,HAC1R,Surface,Flat,Clear,C2,0.01,0.01,0.01,9,8,1998,morning,summer,180,330,150,3.3,High Level,natural
1136,20402,0.1,0.1,A,56.53425,-115.24015,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,C2,0.1,0.1,0.1,11,5,2011,morning,spring,1470,1530,60,1.53,Slave Lake,human
1137,21830,0.1,0.1,A,53.747383,-117.530983,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,C3,0.1,0.1,0.1,2,7,2013,night,summer,57,150,93,0.15,Edson,natural
1138,2723,0.1,0.1,A,54.7739,-111.4068,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,C2,0.1,0.1,0.1,3,6,1999,morning,summer,380,33420,33040,33.42,Edson,human
1139,117,1.0,1.0,B,50.4225,-114.4591,Indian Reservation,UNP,Municipal District,Surface,Bottom,Cloudy,O1a,1.0,1.0,1.0,29,4,1996,morning,spring,116,200,84,0.02,Calgary,human
1140,11029,0.01,0.01,A,51.618188,-115.386471,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,17,7,2005,morning,summer,347,360,13,3.6,Rocky,human
1141,28500,0.15,0.15,B,53.06665,-115.314069,Provincial Land,UNP,Fire Department,Surface,Bottom,Cloudy,O1b,0.15,0.15,0.15,11,7,2018,afternoon,summer,188,226,38,0.1507,Rocky,human
1142,1118,0.2,0.2,B,55.4222,-111.9725,Provincial Land,AIR,HAC1H,Surface,Flat,CB Wet,C2,0.2,0.2,0.2,26,5,1998,afternoon,spring,75,100,25,0.05,Edson,natural
